0.020698447	0.9390215	0.04028012
0.8202153	0.17330524	0.00647948
0.95718265	0.03672081	0.006096533
0.92736614	0.06691731	0.0057165306
0.33523032	0.6542735	0.010496195
0.61852115	0.3679499	0.013528915
0.8046668	0.17906688	0.016266376
0.8067772	0.18518932	0.008033421
0.43619394	0.55177087	0.012035177
0.881409	0.11032585	0.008265222
0.6213445	0.34951994	0.02913556
0.9407644	0.043096222	0.016139455
0.8507242	0.13251992	0.016755886
0.2743012	0.70991707	0.015781747
0.012350603	0.1171282	0.87052125
0.79064536	0.19935824	0.009996399
0.15737101	0.83447564	0.008153354
0.017397776	0.9485001	0.0341021
0.238719	0.7448324	0.016448589
0.25999242	0.709936	0.030071616
0.035685457	0.90507656	0.059237927
0.7582929	0.2345935	0.007113608
0.95442146	0.040202707	0.0053757904
0.12604955	0.8531594	0.020791018
0.13301194	0.8468013	0.020186795
0.93019396	0.06110951	0.008696612
0.75233465	0.23914672	0.008518647
0.16325188	0.74833214	0.088416
0.0109246215	0.9855042	0.003571248
0.010905411	0.27872923	0.71036536
0.08315926	0.87332326	0.043517455
0.426823	0.50565016	0.06752684
0.37633833	0.5967072	0.026954427
0.6469381	0.34413218	0.008929682
0.020459522	0.8476133	0.1319272
0.019846756	0.61696565	0.3631876
0.8489164	0.14494352	0.0061401594
0.06458979	0.8855844	0.04982586
0.07943828	0.62870646	0.29185525
0.8879635	0.101417266	0.010619248
0.07537989	0.86117136	0.063448794
0.72693586	0.26028264	0.012781516
0.5824873	0.40954134	0.007971347
0.0075373794	0.23029567	0.762167
0.087230496	0.357312	0.5554575
0.781916	0.2105044	0.0075795944
0.92856705	0.061915908	0.009516963
0.8073096	0.18083334	0.011857078
0.33495605	0.4903761	0.17466787
0.21480218	0.76334876	0.021849148
0.5517146	0.437798	0.010487385
0.048894674	0.8898832	0.061222166
0.79800826	0.17155485	0.030436799
0.00592618	0.22375326	0.77032053
0.6771542	0.3128811	0.00996462
0.011050322	0.9706819	0.01826775
0.03060661	0.7872785	0.18211488
0.08424153	0.8388062	0.07695226
0.1993358	0.7894974	0.011166778
0.014278499	0.87670344	0.109018005
0.07500598	0.9062885	0.018705508
0.1210461	0.86462027	0.014333604
0.15947168	0.79400516	0.046523206
0.010479332	0.9497804	0.039740235
0.013158608	0.9494848	0.037356608
0.8995615	0.094318606	0.0061198794
0.11187383	0.8741848	0.013941417
0.008856536	0.86837614	0.12276735
0.84635717	0.14384837	0.009794413
0.14404485	0.8351536	0.020801665
0.0067488435	0.94152737	0.051723853
0.023422284	0.41546646	0.5611113
0.040565304	0.36671025	0.5927245
0.018333323	0.46582124	0.5158455
0.005630582	0.92702025	0.06734923
0.638404	0.35073817	0.01085779
0.010522793	0.89684737	0.092629835
0.8776323	0.112819314	0.009548447
0.5690033	0.42041644	0.010580311
0.010805254	0.9808543	0.008340485
0.0023214226	0.97810787	0.019570721
0.6443987	0.34904173	0.0065596187
0.0055673406	0.98301375	0.0114189545
0.16847575	0.81657386	0.014950311
0.014454198	0.6508351	0.33471078
0.16057189	0.8014682	0.03795984
0.033881288	0.4901749	0.47594377
0.09750302	0.8824461	0.02005086
0.08874069	0.84973425	0.061525047
0.6962547	0.29297084	0.01077452
0.065420195	0.90924037	0.025339404
0.021831729	0.96341515	0.014753112
0.84291816	0.15273952	0.0043422817
0.8350437	0.15805478	0.0069014635
0.114509925	0.86403954	0.021450581
0.0015155596	0.01801741	0.980467
0.58945376	0.3922296	0.018316712
0.253132	0.45713398	0.28973398
0.006912153	0.1694012	0.82368666
0.2660315	0.6960096	0.037959006
0.5186266	0.44362125	0.037752174
0.15302125	0.8390917	0.007887033
0.2416165	0.72304064	0.03534287
0.9102406	0.084820084	0.004939363
0.910663	0.08110979	0.008227233
0.0063097454	0.12404375	0.86964655
0.23053198	0.75420296	0.015265061
0.11072402	0.87572414	0.013551837
0.2277973	0.698129	0.07407372
0.005036563	0.025882749	0.96908075
0.51650524	0.46632764	0.017167129
0.49337292	0.4993288	0.0072982595
0.01067524	0.24326752	0.7460573
0.009443467	0.98550445	0.005052022
0.3047891	0.68134403	0.013866906
0.052313957	0.9285166	0.019169513
0.19125903	0.71649253	0.0922484
0.6968594	0.24814251	0.05499808
0.24413729	0.61698824	0.13887444
0.006309748	0.12404373	0.86964655
0.007722302	0.15052931	0.84174836
0.6479606	0.33816737	0.013872027
0.05564638	0.53009135	0.41426224
0.30016655	0.69174385	0.008089634
0.38287878	0.60634214	0.010779157
0.17433183	0.81528884	0.010379329
0.17391574	0.8192516	0.0068326197
0.8306663	0.15227361	0.017060097
0.08245416	0.8832835	0.034262355
0.3815713	0.57364297	0.044785675
0.058243264	0.7242877	0.21746905
0.10789901	0.8821183	0.009982748
0.10389175	0.83522075	0.060887516
0.0071290927	0.29271823	0.70015264
0.108702414	0.82660383	0.06469373
0.12088369	0.8371963	0.041920096
0.090563744	0.88055813	0.028878158
0.18083946	0.6863305	0.13282998
0.011708362	0.14843103	0.83986056
0.2652864	0.7169939	0.017719675
0.009797976	0.9384343	0.05176764
0.0044422215	0.3727955	0.62276226
0.04307589	0.89002866	0.06689557
0.4608101	0.5303271	0.008862773
0.010656956	0.92843366	0.060909364
0.0067613204	0.98809624	0.0051424927
0.06788715	0.7832232	0.14888965
0.7181889	0.2726597	0.009151338
0.042600334	0.8940896	0.06331006
0.020422518	0.8347173	0.14486027
0.14804733	0.8373811	0.014571589
0.59962773	0.38918278	0.011189467
0.09085089	0.7133409	0.19580817
0.13239764	0.8100222	0.057580207
0.26271343	0.6680611	0.069225475
0.27918938	0.6952071	0.025603572
0.86523014	0.11691774	0.017852036
0.09118174	0.8827468	0.026071496
0.40506473	0.5795358	0.015399432
0.012671752	0.95388556	0.03344274
0.91533315	0.0733905	0.011276417
0.31027797	0.68123114	0.008490907
0.06497585	0.9060056	0.029018544
0.9278516	0.06509036	0.0070580323
0.08739984	0.891884	0.020716207
0.008691098	0.8387416	0.1525673
0.006723557	0.9729322	0.020344228
0.039824095	0.85182065	0.10835524
0.023910364	0.9441941	0.031895526
0.3468943	0.6474997	0.0056059407
0.0016041156	0.04118343	0.95721245
0.47355318	0.48877302	0.037673865
0.25564137	0.7148725	0.029486172
0.2414833	0.6964093	0.062107403
0.4141728	0.5302497	0.055577483
0.010356541	0.23077697	0.7588665
0.8340806	0.1592337	0.006685689
0.0066597005	0.09089999	0.9024403
0.10450376	0.87673706	0.01875918
0.007307265	0.8939773	0.09871556
0.0035337023	0.059824146	0.9366421
0.02331365	0.96466386	0.012022449
0.18511245	0.6545873	0.16030021
0.06000639	0.9184105	0.021583203
0.04763233	0.84967923	0.10268841
0.515535	0.4694294	0.015035581
0.76913834	0.2232458	0.0076159034
0.9213152	0.07209356	0.00659125
0.08918886	0.77842015	0.13239099
0.011234433	0.45104313	0.53772247
0.035699327	0.7312339	0.23306677
0.02017654	0.8847703	0.09505319
0.56030977	0.42045414	0.019236095
0.88339204	0.105649814	0.010958045
0.68630046	0.28725663	0.026442893
0.9036236	0.08703454	0.009341838
0.022506826	0.96888876	0.008604437
0.5767178	0.4146332	0.008649001
0.1795301	0.8075785	0.012891315
0.50745827	0.4103517	0.08219009
0.5318139	0.45371515	0.014470901
0.026130928	0.5413871	0.4324819
0.060213618	0.9078092	0.031977195
0.054574676	0.9187702	0.026655158
0.010523169	0.1665282	0.8229487
0.006736244	0.9836428	0.009621064
0.14947563	0.6335956	0.2169287
0.39881435	0.5848128	0.016372826
0.0058735064	0.9654291	0.028697386
0.67348325	0.31709743	0.009419438
0.005940542	0.9743766	0.019682938
0.25977466	0.7228624	0.017362965
0.3456225	0.63296014	0.021417387
0.08458138	0.8953676	0.020051008
0.01413948	0.50640583	0.47945467
0.012078767	0.97260624	0.015315054
0.3294692	0.6569359	0.013594863
0.056667175	0.35198116	0.5913517
0.9457828	0.04385606	0.010361124
0.0015537298	0.005161999	0.99328434
0.003974603	0.095475785	0.9005496
0.07566943	0.9158255	0.008505017
0.93595594	0.05566211	0.0083819125
0.10570879	0.67856586	0.21572535
0.017229183	0.7868234	0.1959474
0.40174937	0.5865376	0.011712952
0.017487308	0.9717405	0.010772288
0.42690977	0.562636	0.01045423
0.81354016	0.17481093	0.011648829
0.02378061	0.9659652	0.010254134
0.9224016	0.0647959	0.01280248
0.1312023	0.7066912	0.16210653
0.0021471921	0.9680485	0.02980431
0.012533828	0.9782436	0.00922257
0.003511434	0.9696698	0.026818711
0.86427337	0.12876122	0.0069653923
0.684366	0.29707912	0.018554872
0.5911069	0.39412212	0.014770986
0.61671484	0.35951826	0.02376694
0.60064745	0.38526	0.014092598
0.022977235	0.9429175	0.034105197
0.007561752	0.9669093	0.025528973
0.00992523	0.97580475	0.014270097
0.010140385	0.9806892	0.009170301
0.00842841	0.92613894	0.065432705
0.8856841	0.10905394	0.005261984
0.00893807	0.9824769	0.008585041
0.008552668	0.984454	0.006993401
0.006853244	0.97887266	0.014274079
0.018115269	0.9656153	0.016269423
0.19142897	0.79907095	0.00950005
0.35493788	0.6370501	0.008012057
0.035112154	0.9245578	0.040330064
0.699602	0.28627372	0.0141242165
0.64025354	0.3489337	0.010812746
0.0033962813	0.98839414	0.008209468
0.0027414386	0.052122578	0.94513595
0.05661723	0.88354146	0.059841245
0.6457028	0.3468216	0.0074755363
0.41302893	0.5793139	0.0076572034
0.95561767	0.037953407	0.0064289183
0.0042858417	0.8910098	0.10470434
0.0076077557	0.9826422	0.009750067
0.014475981	0.97213745	0.013386588
0.30679035	0.6763521	0.016857624
0.8530683	0.13404517	0.012886518
0.0052567995	0.9408449	0.05389831
0.007148829	0.9443549	0.04849634
0.007148829	0.9443549	0.04849634
0.028228503	0.86324745	0.108524084
0.26050958	0.7317041	0.0077862907
0.9198437	0.07061377	0.00954252
0.0028906483	0.9703634	0.026746036
0.04064106	0.88244456	0.0769144
0.5452894	0.442777	0.011933704
0.020881128	0.9356367	0.043482173
0.3992483	0.58287907	0.017872633
0.30381042	0.686527	0.009662581
0.017070586	0.956695	0.026234474
0.011800161	0.97511905	0.013080704
0.030437725	0.85327214	0.11629016
0.5227815	0.46809825	0.009120218
0.068215035	0.7528941	0.17889093
0.014414883	0.9668323	0.018752865
0.0320873	0.9601809	0.007731828
0.9640147	0.023291865	0.012693432
0.07136793	0.33816892	0.5904631
0.0038979757	0.8835315	0.11257044
0.42576283	0.56492704	0.0093102
0.23049037	0.74646604	0.023043511
0.01996963	0.97345144	0.006578964
0.0041068485	0.9631424	0.03275078
0.013664369	0.8847645	0.101571195
0.40797248	0.58246875	0.009558747
0.5082738	0.4288789	0.062847346
0.76102805	0.23145553	0.0075164544
0.00866176	0.8913732	0.09996499
0.17693573	0.81532246	0.007741752
0.0075120805	0.97760916	0.014878822
0.7161477	0.27436718	0.009485072
0.007393824	0.9762758	0.016330345
0.4017277	0.57692707	0.021345286
0.04852948	0.94412667	0.0073438077
0.8105309	0.18298548	0.0064836903
0.0031923524	0.084279075	0.9125286
0.010341616	0.9573489	0.03230946
0.009389743	0.9843295	0.0062806862
0.039031755	0.8087938	0.15217437
0.023591233	0.95673066	0.019678077
0.009704872	0.9328662	0.057428975
0.063199215	0.8867059	0.05009489
0.006330657	0.9847551	0.00891413
0.15952897	0.78019434	0.060276672
0.12935865	0.8593349	0.011306456
0.001674676	0.05513379	0.9431915
0.76041406	0.23048565	0.0091003
0.010905411	0.27872923	0.71036536
0.14454728	0.7742508	0.081201926
0.00896176	0.96799433	0.02304395
0.03626169	0.9475914	0.016146842
0.606129	0.38386533	0.010005731
0.77653617	0.20777875	0.015685145
0.23297654	0.74278224	0.024241183
0.037216026	0.17431934	0.78846467
0.0055673406	0.98301375	0.0114189545
0.22101134	0.73671585	0.042272758
0.00978951	0.95090175	0.039308645
0.077062935	0.9077358	0.015201307
0.050543323	0.932454	0.017002678
0.034765948	0.7404068	0.22482717
0.39313236	0.5576405	0.04922711
0.6645699	0.32714057	0.008289531
0.06547894	0.9122786	0.022242418
0.022565942	0.97143024	0.006003781
0.02331185	0.9264198	0.05026837
0.02219021	0.9480221	0.029787628
0.011816332	0.3123812	0.67580247
0.008771566	0.43503538	0.55619305
0.004745679	0.079592034	0.9156622
0.07626904	0.87842995	0.045301035
0.41981858	0.56910133	0.011080131
0.16306189	0.6880339	0.14890428
0.0056285984	0.106501594	0.8878698
0.109846614	0.8807137	0.009439644
0.1740033	0.5863832	0.23961353
0.5523967	0.42036736	0.027235813
0.026254475	0.9462741	0.027471429
0.79910713	0.18522908	0.01566377
0.79488045	0.19516377	0.009955763
0.92119175	0.07009606	0.008712158
0.007967765	0.97376525	0.018266954
0.5020611	0.48873556	0.009203251
0.64004	0.33798295	0.021977019
0.7819783	0.20334561	0.014676103
0.5166708	0.44568774	0.037641402
0.8807125	0.112172194	0.007115351
0.016420688	0.9740216	0.009557641
0.27712712	0.45903	0.26384294
0.6291016	0.36063206	0.010266433
0.33981153	0.5924539	0.06773459
0.30737898	0.6836297	0.008991367
0.25986755	0.6655115	0.07462098
0.108673126	0.74827224	0.14305457
0.0057362984	0.61759484	0.37666887
0.6119357	0.37800545	0.010058908
0.12601984	0.3439532	0.5300269
0.03136108	0.9551968	0.01344213
0.38792935	0.60069215	0.011378552
0.0012207675	0.044017922	0.95476127
0.028400477	0.06917493	0.90242463
0.2786138	0.71109736	0.010288794
0.38725936	0.5761456	0.036595114
0.5983352	0.39612955	0.005535268
0.22607024	0.74355096	0.030378798
0.25496662	0.73370224	0.011331023
0.21536556	0.7636552	0.02097925
0.46418056	0.41641966	0.119399786
0.84280795	0.14936963	0.007822438
0.10846271	0.6940953	0.19744201
0.46719855	0.5011587	0.031642683
0.7451903	0.24189296	0.012916737
0.09002428	0.9047763	0.005199341
0.004587467	0.059490796	0.9359218
0.011841803	0.56644034	0.42171782
0.18834972	0.80323553	0.008414785
0.81306344	0.17815693	0.008779644
0.007068163	0.061028913	0.93190295
0.8214948	0.14963493	0.02887028
0.13182695	0.84998125	0.018191788
0.3508203	0.6191221	0.03005764
0.18872313	0.24353456	0.56774235
0.24448405	0.7308147	0.0247013
0.92759573	0.06382658	0.008577655
0.7144781	0.26233405	0.02318785
0.45100725	0.5393994	0.009593291
0.019557795	0.97317016	0.007272075
0.6291405	0.35898325	0.011876312
0.8846653	0.109355435	0.0059792516
0.41021565	0.5047756	0.08500882
0.101323284	0.8874641	0.0112125585
0.45399752	0.5340841	0.011918407
0.75618976	0.22795162	0.015858673
0.77647674	0.21307482	0.010448442
0.6979281	0.27856153	0.023510445
0.046502877	0.9118508	0.0416463
0.028663414	0.94058657	0.030750077
0.94595456	0.04402013	0.010025279
0.8474452	0.13984576	0.012709072
0.11819897	0.3842865	0.49751452
0.95984054	0.033535417	0.006623954
0.05863943	0.81361634	0.12774421
0.7160781	0.26987767	0.014044222
0.48814803	0.50107205	0.010779906
0.0117583405	0.96014696	0.028094748
0.084997855	0.5799735	0.3350286
0.8046566	0.18401194	0.011331439
0.45164722	0.5023283	0.046024475
0.661786	0.32877186	0.009442121
0.84804	0.12656084	0.025399175
0.13423751	0.8555635	0.010198919
0.43310797	0.55278355	0.01410848
0.7995709	0.1937828	0.0066462792
0.9482492	0.031730533	0.020020176
0.0142465	0.8526052	0.13314834
0.6344345	0.35871056	0.006854932
0.0013539025	0.031543083	0.967103
0.13456425	0.84173733	0.023698337
0.7918343	0.19396718	0.014198417
0.018219937	0.9670563	0.014723714
0.010164226	0.9738809	0.015954943
0.007422034	0.96629053	0.026287304
0.050545804	0.4957315	0.45372263
0.18635236	0.7908878	0.02275987
0.040298253	0.9528211	0.0068806983
0.12342138	0.85780895	0.01876966
0.033115644	0.9518274	0.0150569575
0.004549019	0.45232293	0.543128
0.011381199	0.9511883	0.037430476
0.27637273	0.70656437	0.017062902
0.031346425	0.92365605	0.044997543
0.72249824	0.27084112	0.006660566
0.19796975	0.755417	0.046613302
0.03804801	0.49322918	0.46872285
0.012151163	0.9650002	0.022848668
0.10670358	0.87302387	0.020272503
0.16151641	0.8310993	0.007384368
0.5509889	0.42796388	0.021047175
0.015556331	0.15350427	0.83093935
0.008109225	0.027253408	0.96463734
0.13496828	0.6521126	0.21291919
0.07951543	0.6448663	0.27561826
0.122607395	0.8688752	0.008517454
0.14069395	0.6314144	0.22789165
0.04052974	0.9395776	0.01989263
0.6682984	0.31037223	0.021329382
0.3662902	0.39238054	0.2413292
0.0049586664	0.20126604	0.7937753
0.22570361	0.7590761	0.015220228
0.70903456	0.28092623	0.0100391675
0.28213093	0.5850745	0.13279462
0.2896092	0.6877554	0.022635458
0.95500726	0.02819257	0.01680025
0.75399494	0.23919879	0.006806202
0.03115665	0.4363535	0.5324899
0.75598747	0.23502691	0.008985565
0.12544353	0.82826155	0.046294935
0.8400166	0.13312046	0.026862992
0.009105148	0.9802106	0.010684226
0.93894136	0.041588172	0.019470554
0.5356426	0.45632434	0.008032946
0.1843961	0.7651897	0.050414216
0.3884773	0.24665608	0.36486658
0.057889447	0.1840864	0.7580242
0.2848557	0.6738912	0.041253153
0.92086834	0.07047307	0.008658581
0.004613234	0.050020438	0.9453663
0.7208012	0.26476264	0.014436108
0.13346556	0.80013055	0.06640381
0.015564262	0.94990844	0.034527335
0.76382965	0.2241749	0.011995465
0.0016196092	0.029539851	0.96884054
0.042851843	0.9294348	0.027713336
0.46005204	0.4763047	0.063643284
0.7435515	0.23088369	0.025564838
0.14277291	0.826361	0.030866118
0.9085432	0.07776036	0.013696344
0.10393267	0.8828722	0.013195039
0.24052869	0.721138	0.038333368
0.023546083	0.42048007	0.5559738
0.5894225	0.36423808	0.04633941
0.8859543	0.10407884	0.009966744
0.5933765	0.38020125	0.026422152
0.8679055	0.11265365	0.019440794
0.85912144	0.13112374	0.009754855
0.9606292	0.032255273	0.0071155303
0.17640063	0.766161	0.057438366
0.9375971	0.05227053	0.010132477
0.05277178	0.53522223	0.41200593
0.1188083	0.6805887	0.20060296
0.4673603	0.4602755	0.072364144
0.31880835	0.6625676	0.018624071
0.086623065	0.8954223	0.017954642
0.021844532	0.18583727	0.7923182
0.012304832	0.7607955	0.22689971
0.68848485	0.2670495	0.04446568
0.02824804	0.61549413	0.3562579
0.069117896	0.9241124	0.006769676
0.8118535	0.17373674	0.014409707
0.67081416	0.30986202	0.019323824
0.86160344	0.11882461	0.01957188
0.2609361	0.28710496	0.45195898
0.0019944496	0.040855445	0.9571501
0.04349481	0.62778115	0.3287241
0.11706689	0.67700535	0.20592779
0.1520636	0.80385965	0.044076804
0.8735568	0.119141795	0.007301374
0.30841145	0.5709779	0.12061066
0.14045309	0.83720684	0.022340076
0.768577	0.223478	0.007945086
0.32413355	0.62906146	0.046805087
0.57465124	0.39098114	0.03436767
0.546049	0.43367654	0.020274453
0.0010087136	0.020901645	0.97808963
0.09713863	0.75733644	0.14552504
0.024769051	0.7658628	0.20936814
0.8253105	0.15822807	0.016461402
0.28004602	0.6919539	0.028000196
0.0015593903	0.0398142	0.9586264
0.029922979	0.43380257	0.5362744
0.16628727	0.58486253	0.24885023
0.023361186	0.9523259	0.024312954
0.014042815	0.96318275	0.0227744
0.06998674	0.54380417	0.38620904
0.5764546	0.41223204	0.011313372
0.7445419	0.23363183	0.021826308
0.26937363	0.35796154	0.3726648
0.46665734	0.519245	0.01409765
0.09892029	0.5690725	0.3320072
0.47078606	0.51799566	0.011218262
0.54834956	0.44316557	0.008484884
0.35065377	0.63011235	0.019233933
0.89813966	0.09345318	0.008407193
0.02837178	0.4524208	0.5192074
0.9573594	0.037048347	0.005592307
0.13375194	0.81108135	0.05516677
0.06885324	0.36840913	0.56273764
0.18575388	0.6520224	0.16222373
0.31522965	0.61448234	0.07028804
0.015864128	0.44023293	0.54390293
0.04300748	0.9183011	0.038691465
0.068725295	0.8422138	0.08906084
0.42326775	0.4678504	0.10888189
0.15588471	0.3571192	0.48699608
0.069443524	0.8167874	0.11376901
0.006490499	0.98181874	0.011690839
0.3742535	0.5994072	0.026339265
0.95253414	0.034079812	0.013386091
0.3413588	0.6086395	0.05000178
0.11650892	0.8393615	0.04412959
0.9512512	0.039410114	0.009338635
0.069686286	0.8851438	0.04516986
0.013057233	0.21965721	0.7672856
0.10443867	0.6498283	0.245733
0.822765	0.16777913	0.009455915
0.14716423	0.78057337	0.072262354
0.7065379	0.28113857	0.012323485
0.79245126	0.16325574	0.04429297
0.341316	0.63383365	0.02485032
0.88572955	0.10567578	0.008594655
0.082550764	0.9105073	0.0069418983
0.34457392	0.6302758	0.025150346
0.40424395	0.5143943	0.08136175
0.58263224	0.40161833	0.015749447
0.3663185	0.5982759	0.035405524
0.8669827	0.12577242	0.007244872
0.45247567	0.53738755	0.010136815
0.004601379	0.07528648	0.92011213
0.8674376	0.12444627	0.008116162
0.021421012	0.59880006	0.3797789
0.14020091	0.68141073	0.17838837
0.17818354	0.5441804	0.2776361
0.15966871	0.79040295	0.0499284
0.18626197	0.68440366	0.12933446
0.1870604	0.77252823	0.040411394
0.55230147	0.4372182	0.010480325
0.9432786	0.049572464	0.007148885
0.87991834	0.10975597	0.010325704
0.07511478	0.9063795	0.018505674
0.7573546	0.23648259	0.0061628004
0.90046626	0.08894104	0.010592685
0.9138896	0.078327335	0.0077830986
0.81562996	0.17572121	0.008648853
0.08644917	0.8063738	0.10717707
0.18883611	0.7986086	0.012555258
0.18655556	0.8009382	0.012506165
0.6394084	0.3355916	0.024999965
0.6930347	0.29403773	0.012927537
0.042393036	0.58717763	0.3704293
0.9742468	0.017620841	0.008132253
0.030355155	0.113582425	0.8560624
0.05563076	0.92570895	0.018660294
0.77536094	0.21337858	0.011260507
0.0038352953	0.27174658	0.7244181
0.08102931	0.89224946	0.02672133
0.0053004758	0.29573762	0.6989619
0.87310493	0.120334305	0.006560685
0.0049399617	0.15463795	0.84042203
0.07558044	0.74935037	0.17506914
0.0011548597	0.014114112	0.9847311
0.03216633	0.4813599	0.4864738
0.0047394396	0.34852076	0.6467398
0.0025153775	0.08676143	0.9107232
0.0051137432	0.15590721	0.838979
0.4238339	0.5631548	0.013011324
0.026832309	0.8800501	0.09311746
0.019626869	0.28149778	0.69887537
0.010905411	0.2787292	0.71036536
0.29854447	0.69347423	0.007981313
0.37412858	0.59156257	0.034308825
0.031742755	0.9605755	0.007681713
0.07095697	0.90422946	0.024813589
0.013610766	0.9725238	0.013865443
0.6015309	0.3788832	0.019585926
0.561212	0.43232664	0.0064613554
0.27452034	0.70806825	0.017411394
0.14511539	0.84865195	0.0062326565
0.60913825	0.38149035	0.009371383
0.08712132	0.7561259	0.15675269
0.037383083	0.6784282	0.2841888
0.22691528	0.75458217	0.018502526
0.4095651	0.42058384	0.16985098
0.0074413256	0.97224665	0.020312063
0.0990786	0.8950251	0.005896325
0.27653244	0.7064865	0.016981058
0.57679063	0.40988153	0.013327832
0.26264358	0.59506863	0.14228776
0.05700895	0.9373536	0.005637425
0.0043554143	0.9556233	0.040021285
0.0051368815	0.9197533	0.07510986
0.32854438	0.6647935	0.0066621066
0.011931058	0.650267	0.3378019
0.16203207	0.7976681	0.040299878
0.025522994	0.9663073	0.008169663
0.14938927	0.7668134	0.083797365
0.03376732	0.9328322	0.03340049
0.68179333	0.31069887	0.0075077913
0.82565504	0.1234033	0.050941747
0.023195343	0.73204017	0.24476449
0.0042409385	0.34379032	0.6519687
0.08434714	0.899602	0.016050817
0.18850528	0.77039206	0.041102663
0.099399365	0.8796499	0.020950785
0.27980673	0.7150685	0.0051248153
0.023387725	0.96777946	0.008832799
0.005056531	0.63655317	0.35839027
0.008739774	0.9761618	0.015098434
0.9211549	0.07103614	0.007808955
0.008421091	0.90909415	0.08248474
0.0051071504	0.64982635	0.34506652
0.0076458016	0.9845851	0.0077690277
0.02136741	0.9618731	0.01675946
0.019750338	0.9707201	0.00952961
0.059258044	0.9263882	0.014353785
0.0060443613	0.89339334	0.10056226
0.0059741326	0.87717307	0.11685275
0.05319614	0.9322394	0.014564463
0.16965109	0.770868	0.05948091
0.0057930867	0.8068707	0.18733612
0.01278148	0.96163684	0.025581697
0.3530259	0.63028795	0.016686186
0.020117547	0.9558897	0.023992747
0.12152384	0.86825126	0.01022491
0.039489154	0.39058954	0.5699213
0.014768756	0.56310385	0.42212746
0.8646944	0.12633836	0.008967178
0.008587086	0.69560313	0.29580978
0.8990795	0.094668165	0.0062523154
0.008149414	0.98284537	0.009005301
0.17061555	0.8210414	0.008343066
0.0039246045	0.95279765	0.043277737
0.16699556	0.8236669	0.009337508
0.055905405	0.91854185	0.025552763
0.0135470405	0.97988224	0.006570758
0.02105661	0.9627156	0.016227864
0.006010412	0.6191034	0.37488618
0.009239323	0.5730369	0.41772383
0.005912512	0.9851618	0.008925674
0.005973043	0.7906913	0.20333564
0.026439847	0.9648498	0.008710293
0.228236	0.7467589	0.025005143
0.19877926	0.77742976	0.023791015
0.006399309	0.5217528	0.47184795
0.0053668134	0.95646614	0.038167056
0.077090316	0.9116113	0.011298342
0.8216022	0.17109293	0.0073048887
0.82496715	0.16804934	0.0069836
0.6602572	0.33182472	0.007918074
0.0061219335	0.57198226	0.42189583
0.08861225	0.7222482	0.18913956
0.53961295	0.44537845	0.015008594
0.0036034286	0.74032634	0.25607032
0.29769394	0.6823061	0.019999934
0.6704235	0.31753302	0.012043472
0.020071855	0.946633	0.033295196
0.0759716	0.91303515	0.010993237
0.0055840565	0.9614285	0.032987434
0.044192076	0.94290423	0.012903652
0.976943	0.014862856	0.008194143
0.00607485	0.7352775	0.2586476
0.01600448	0.96988434	0.014111208
0.19588663	0.79269415	0.01141928
0.016159091	0.8014245	0.18241645
0.01849095	0.9346032	0.046905853
0.029454233	0.8265727	0.14397308
0.6237519	0.36146307	0.014785031
0.4783111	0.513347	0.008341914
0.17397824	0.8037511	0.02227065
0.0076892776	0.4786939	0.5136168
0.40788805	0.5731989	0.018912997
0.36211532	0.5953563	0.042528436
0.49708262	0.47742316	0.025494268
0.14896186	0.8399974	0.011040772
0.024938485	0.96444225	0.01061924
0.008581963	0.9615469	0.029871168
0.007999384	0.93989545	0.052105173
0.00545286	0.9529767	0.041570466
0.026218696	0.95126873	0.022512604
0.007834143	0.9596163	0.032549556
0.33369863	0.56401664	0.10228478
0.005185329	0.87491256	0.11990211
0.006028374	0.72321284	0.27075872
0.40004468	0.55477244	0.045182906
0.0051172166	0.9690447	0.025838066
0.018037578	0.91984004	0.0621224
0.47346365	0.51856047	0.007975851
0.064291365	0.4328804	0.50282824
0.031112628	0.37779856	0.5910888
0.40566844	0.5692699	0.025061648
0.49044824	0.50235176	0.0071999608
0.058218148	0.93004304	0.011738762
0.04124579	0.82242376	0.13633049
0.77240014	0.21596368	0.011636141
0.06352833	0.9104111	0.026060516
0.02337316	0.85696936	0.11965745
0.13577749	0.79929537	0.064927176
0.046300516	0.91988206	0.033817347
0.17854333	0.758928	0.062528655
0.0046377396	0.28670213	0.7086602
0.009138129	0.97693	0.013931923
0.46306524	0.5300436	0.006891185
0.8228887	0.16528118	0.011830164
0.8272993	0.16511287	0.0075878557
0.18338482	0.7979646	0.018650668
0.0046847994	0.5746931	0.42062214
0.098549485	0.8439763	0.057474215
0.68010104	0.30780044	0.01209859
0.4461042	0.5465658	0.0073300367
0.0074459035	0.9786103	0.013943878
0.32250124	0.65849715	0.01900155
0.5499206	0.42456925	0.025510205
0.3417453	0.6503129	0.007941824
0.033119455	0.92094034	0.045940142
0.015852327	0.97425157	0.009896108
0.010256361	0.9705376	0.01920602
0.33512956	0.65181375	0.013056748
0.004016011	0.50874764	0.48723635
0.026095904	0.9599319	0.013972148
0.062100142	0.92747647	0.0104234135
0.007318467	0.9752077	0.017473908
0.07128901	0.87039804	0.058312923
0.17180258	0.77004635	0.05815096
0.8101377	0.17903467	0.010827598
0.29999185	0.69112086	0.008887269
0.007588427	0.14691584	0.84549576
